actual,predicted,readmission_probability,classification_error,probability_error
1,1,0.66938883,0,0.3306111693382263
0,0,0.35878146,0,0.35878145694732666
0,1,0.56763387,1,0.567633867263794
1,1,0.98664004,0,0.01335996389389038
1,1,0.96814585,0,0.03185415267944336
1,1,0.8685507,0,0.13144928216934204
0,0,0.3812373,0,0.38123729825019836
0,1,0.7710034,1,0.7710034251213074
1,1,0.7387848,0,0.2612152099609375
0,1,0.62460625,1,0.6246062517166138
0,1,0.5326452,1,0.5326452255249023
1,1,0.7313021,0,0.26869791746139526
1,1,0.80630463,0,0.19369536638259888
1,1,0.96202946,0,0.037970542907714844
1,1,0.81521034,0,0.18478965759277344
1,0,0.44923726,1,0.5507627427577972
1,1,0.62693393,0,0.3730660676956177
0,1,0.9530601,1,0.9530600905418396
1,1,0.9727691,0,0.027230918407440186
1,1,0.9361947,0,0.06380528211593628
1,1,0.6180517,0,0.3819482922554016
1,1,0.5631172,0,0.43688279390335083
1,1,0.5463142,0,0.45368582010269165
1,1,0.87521887,0,0.12478113174438477
0,0,0.42657995,0,0.42657995223999023
1,1,0.9558823,0,0.04411768913269043
0,0,0.24185812,0,0.2418581247329712
1,1,0.6503602,0,0.34963977336883545
0,0,0.45056647,0,0.45056647062301636
0,1,0.5529177,1,0.5529177188873291
1,1,0.5868671,0,0.413132905960083
1,0,0.46043816,1,0.5395618379116058
1,1,0.90804285,0,0.09195715188980103
1,1,0.5565767,0,0.4434232711791992
0,1,0.8603265,1,0.8603265285491943
0,0,0.22672632,0,0.22672632336616516
0,0,0.26107827,0,0.26107826828956604
1,1,0.5121388,0,0.4878612160682678
1,1,0.5939122,0,0.40608781576156616
1,1,0.52119833,0,0.4788016676902771
1,1,0.6256196,0,0.3743804097175598
1,1,0.87717235,0,0.12282764911651611
1,1,0.6657032,0,0.3342968225479126
1,1,0.95194674,0,0.04805326461791992
1,1,0.9525588,0,0.047441184520721436
1,1,0.754388,0,0.2456120252609253
0,1,0.64774936,1,0.6477493643760681
1,1,0.5669831,0,0.43301689624786377
0,0,0.4204601,0,0.4204601049423218
1,1,0.8635754,0,0.13642460107803345
1,1,0.7807573,0,0.21924269199371338
1,1,0.7872905,0,0.2127094864845276
1,1,0.97645605,0,0.023543953895568848
1,1,0.8540026,0,0.14599740505218506
1,1,0.9506554,0,0.04934459924697876
1,1,0.91748977,0,0.08251023292541504
1,1,0.83843714,0,0.16156286001205444
1,1,0.96854377,0,0.03145623207092285
1,1,0.9795884,0,0.02041161060333252
1,1,0.6465653,0,0.353434681892395
0,1,0.57475674,1,0.5747567415237427
1,1,0.9793148,0,0.020685195922851562
1,1,0.99030495,0,0.009695053100585938
0,1,0.9599239,1,0.9599239230155945
0,1,0.6329139,1,0.6329138875007629
0,1,0.5198851,1,0.5198851227760315
1,1,0.6403533,0,0.35964667797088623
0,0,0.41082177,0,0.4108217656612396
0,1,0.68404657,1,0.6840465664863586
1,1,0.97207737,0,0.027922630310058594
1,0,0.496117,1,0.5038830041885376
1,0,0.24954076,1,0.7504592388868332
0,0,0.256876,0,0.25687599182128906
1,1,0.9773297,0,0.022670328617095947
1,0,0.46500123,1,0.5349987745285034
1,1,0.54592085,0,0.45407915115356445
1,1,0.90121776,0,0.0987822413444519
1,1,0.5566841,0,0.44331592321395874
0,1,0.60450417,1,0.6045041680335999
1,1,0.9403955,0,0.059604525566101074
0,1,0.55823565,1,0.5582356452941895
0,1,0.542467,1,0.5424669981002808
0,1,0.6960692,1,0.6960691809654236
0,1,0.5730864,1,0.5730863809585571
0,0,0.27806705,0,0.27806705236434937
1,1,0.741737,0,0.2582629919052124
1,1,0.97866493,0,0.021335065364837646
1,1,0.91115683,0,0.08884316682815552
1,0,0.49883708,1,0.5011629164218903
0,1,0.9223874,1,0.922387421131134
1,1,0.92675847,0,0.07324153184890747
0,0,0.36104792,0,0.3610479235649109
1,1,0.7095397,0,0.2904602885246277
0,1,0.6078214,1,0.6078214049339294
1,1,0.7425812,0,0.25741881132125854
1,1,0.75497967,0,0.24502032995224
1,1,0.7816538,0,0.21834617853164673
1,0,0.41511732,1,0.5848826766014099
0,1,0.8767461,1,0.8767461180686951
0,1,0.7907699,1,0.7907698750495911
0,0,0.446481,0,0.44648098945617676
0,1,0.90618765,1,0.9061876535415649
1,1,0.9626047,0,0.03739529848098755
1,1,0.962948,0,0.0370519757270813
1,0,0.41183257,1,0.5881674289703369
1,1,0.6959754,0,0.3040245771408081
0,1,0.9471503,1,0.9471502900123596
0,0,0.43283218,0,0.43283218145370483
1,1,0.7299141,0,0.270085871219635
1,1,0.8970949,0,0.10290509462356567
1,1,0.75601524,0,0.24398475885391235
1,1,0.9781383,0,0.021861672401428223
1,1,0.8551516,0,0.14484840631484985
0,1,0.5975188,1,0.597518801689148
1,1,0.8499471,0,0.15005290508270264
1,1,0.72315073,0,0.27684926986694336
1,1,0.64191765,0,0.3580823540687561
0,1,0.6192985,1,0.61929851770401
1,1,0.82185173,0,0.1781482696533203
0,1,0.5253089,1,0.5253089070320129
1,1,0.86475146,0,0.13524854183197021
1,0,0.45963907,1,0.5403609275817871
1,0,0.39069378,1,0.6093062162399292
1,0,0.4635472,1,0.5364528000354767
0,1,0.518734,1,0.5187339782714844
0,1,0.6215045,1,0.6215044856071472
1,1,0.9539029,0,0.04609709978103638
1,1,0.58733505,0,0.4126649498939514
1,1,0.7662247,0,0.2337753176689148
0,1,0.6336543,1,0.6336542963981628
0,1,0.51440704,1,0.5144070386886597
1,1,0.60952497,0,0.3904750347137451
1,1,0.72272027,0,0.27727973461151123
1,1,0.9236031,0,0.0763968825340271
1,1,0.8425363,0,0.15746372938156128
0,0,0.41108564,0,0.4110856354236603
1,1,0.5439599,0,0.45604008436203003
1,0,0.43662778,1,0.5633722245693207
1,1,0.53825176,0,0.46174824237823486
0,1,0.90053606,1,0.900536060333252
0,0,0.46883696,0,0.4688369631767273
0,0,0.39856815,0,0.39856815338134766
0,1,0.6844245,1,0.6844245195388794
1,1,0.79913217,0,0.20086783170700073
1,1,0.90312266,0,0.0968773365020752
1,1,0.7315149,0,0.2684851288795471
0,1,0.5414855,1,0.5414854884147644
1,1,0.9121887,0,0.08781129121780396
1,1,0.83426607,0,0.1657339334487915
0,1,0.5215876,1,0.521587610244751
0,1,0.62303144,1,0.6230314373970032
1,1,0.9383081,0,0.061691880226135254
1,1,0.5389666,0,0.4610334038734436
0,1,0.67056406,1,0.6705640554428101
1,1,0.83326674,0,0.1667332649230957
0,1,0.52491635,1,0.5249163508415222
1,1,0.8274467,0,0.17255330085754395
0,0,0.34874007,0,0.3487400710582733
0,1,0.60596067,1,0.6059606671333313
1,1,0.8737143,0,0.12628567218780518
1,1,0.75586283,0,0.24413716793060303
0,1,0.61571807,1,0.6157180666923523
1,1,0.95536596,0,0.04463404417037964
1,1,0.9618491,0,0.038150906562805176
1,1,0.88563424,0,0.11436575651168823
1,1,0.91148025,0,0.08851975202560425
1,1,0.97276175,0,0.02723824977874756
1,1,0.55211633,0,0.447883665561676
1,1,0.9671596,0,0.03284037113189697
0,0,0.23205006,0,0.2320500612258911
0,0,0.33311796,0,0.3331179618835449
0,1,0.5337555,1,0.5337554812431335
0,0,0.24535325,0,0.24535325169563293
1,1,0.85269225,0,0.14730775356292725
1,0,0.48061928,1,0.5193807184696198
1,0,0.4412127,1,0.5587872862815857
1,1,0.87947375,0,0.1205262541770935
1,1,0.9302618,0,0.06973820924758911
1,1,0.9639625,0,0.03603750467300415
1,1,0.87602365,0,0.12397634983062744
1,1,0.590846,0,0.4091539978981018
0,0,0.43732077,0,0.4373207688331604
1,1,0.9415442,0,0.058455824851989746
1,1,0.71916926,0,0.2808307409286499
0,1,0.6036527,1,0.6036527156829834
1,1,0.9784732,0,0.021526813507080078
1,1,0.9597774,0,0.04022258520126343
1,1,0.89013433,0,0.10986566543579102
1,1,0.723455,0,0.276544988155365
1,1,0.9411041,0,0.058895885944366455
1,1,0.8919367,0,0.10806328058242798
0,0,0.29185086,0,0.29185086488723755
0,0,0.23246638,0,0.23246638476848602
1,1,0.849555,0,0.15044498443603516
1,1,0.96899104,0,0.03100895881652832
1,1,0.8538026,0,0.1461973786354065
1,1,0.51253265,0,0.48746734857559204
1,1,0.5493287,0,0.45067131519317627
1,1,0.668141,0,0.3318589925765991
1,1,0.7324019,0,0.26759809255599976
1,1,0.8380358,0,0.16196417808532715
0,1,0.85682046,1,0.8568204641342163
1,1,0.75277126,0,0.247228741645813
1,1,0.574829,0,0.42517101764678955
1,1,0.9533019,0,0.04669809341430664
1,1,0.529726,0,0.4702739715576172
1,1,0.64434016,0,0.3556598424911499
1,1,0.9060516,0,0.09394842386245728
0,0,0.24753138,0,0.24753138422966003
1,1,0.7364417,0,0.2635583281517029
1,1,0.95469856,0,0.04530143737792969
0,0,0.18694341,0,0.1869434118270874
0,1,0.77478343,1,0.7747834324836731
1,1,0.8309434,0,0.16905659437179565
1,1,0.92347574,0,0.07652425765991211
1,1,0.97646296,0,0.023537039756774902
1,1,0.5113229,0,0.48867708444595337
1,1,0.8981177,0,0.10188227891921997
1,1,0.8594323,0,0.14056771993637085
0,1,0.5216969,1,0.521696925163269
0,1,0.6237438,1,0.6237437725067139
0,1,0.8326904,1,0.832690417766571
0,1,0.6541827,1,0.6541826725006104
1,1,0.9458848,0,0.0541151762008667
1,1,0.97044724,0,0.029552757740020752
1,1,0.67778426,0,0.322215735912323
1,1,0.9117315,0,0.08826851844787598
0,1,0.7520278,1,0.7520278096199036
1,1,0.9574159,0,0.042584121227264404
1,1,0.81851953,0,0.18148046731948853
0,0,0.23024783,0,0.23024782538414001
0,1,0.6799953,1,0.6799952983856201
1,1,0.52322423,0,0.47677576541900635
1,1,0.84806347,0,0.15193653106689453
1,1,0.5829375,0,0.41706252098083496
0,0,0.24660614,0,0.24660614132881165
1,1,0.84949374,0,0.15050625801086426
1,1,0.62019134,0,0.3798086643218994
1,0,0.25011587,1,0.7498841285705566
1,1,0.9622979,0,0.037702083587646484
0,0,0.4289568,0,0.4289568066596985
1,1,0.8728288,0,0.12717121839523315
1,1,0.88743925,0,0.11256074905395508
1,1,0.97205937,0,0.02794063091278076
1,1,0.68311113,0,0.31688886880874634
0,0,0.21958904,0,0.21958903968334198
1,1,0.6641491,0,0.33585089445114136
1,0,0.40872452,1,0.5912754833698273
0,1,0.8603931,1,0.8603931069374084
0,0,0.19007432,0,0.19007432460784912
1,1,0.9596116,0,0.040388405323028564
0,1,0.5085101,1,0.5085101127624512
0,1,0.9432934,1,0.9432933926582336
1,1,0.90331954,0,0.09668046236038208
1,1,0.7623214,0,0.23767858743667603
1,1,0.9013413,0,0.09865868091583252
0,1,0.8504704,1,0.8504704236984253
1,1,0.95727813,0,0.04272186756134033
0,1,0.5114403,1,0.5114402770996094
1,1,0.64297247,0,0.357027530670166
0,1,0.6298342,1,0.6298341751098633
1,1,0.92099494,0,0.07900506258010864
1,1,0.953549,0,0.04645097255706787
1,1,0.902199,0,0.09780102968215942
1,1,0.9592272,0,0.04077279567718506
1,1,0.8113397,0,0.18866032361984253
0,1,0.7064626,1,0.7064626216888428
0,0,0.34953278,0,0.3495327830314636
1,1,0.66307825,0,0.336921751499176
1,1,0.9811508,0,0.018849194049835205
1,1,0.83678365,0,0.16321635246276855
1,1,0.9502706,0,0.04972940683364868
1,1,0.92163426,0,0.0783657431602478
1,1,0.81982905,0,0.1801709532737732
0,0,0.3470634,0,0.3470633924007416
1,1,0.94092363,0,0.05907636880874634
1,1,0.5692659,0,0.4307340979576111
1,1,0.95896757,0,0.04103243350982666
0,1,0.56438947,1,0.5643894672393799
0,1,0.6880563,1,0.6880562901496887
0,0,0.46914315,0,0.4691431522369385
1,1,0.8158165,0,0.18418347835540771
1,1,0.8072168,0,0.1927831768989563
1,1,0.5847705,0,0.4152294993400574
1,1,0.74839,0,0.2516099810600281
0,1,0.6975356,1,0.6975355744361877
1,0,0.41943714,1,0.5805628597736359
1,1,0.90214026,0,0.09785974025726318
1,1,0.7288336,0,0.2711663842201233
0,1,0.5108757,1,0.5108757019042969
1,1,0.9580007,0,0.04199928045272827
0,0,0.18227836,0,0.1822783648967743
1,1,0.626736,0,0.37326401472091675
1,1,0.9095511,0,0.09044891595840454
1,1,0.85477203,0,0.14522796869277954
1,1,0.6109118,0,0.3890882134437561
1,0,0.36308366,1,0.6369163393974304
1,1,0.9476451,0,0.05235487222671509
1,1,0.56225735,0,0.4377426505088806
1,0,0.41946295,1,0.5805370509624481
0,1,0.6381929,1,0.638192892074585
0,0,0.35892248,0,0.35892248153686523
0,0,0.48623028,0,0.4862302839756012
1,1,0.9654075,0,0.034592509269714355
1,1,0.5201329,0,0.4798671007156372
0,0,0.25581592,0,0.25581592321395874
1,1,0.95711863,0,0.04288136959075928
1,1,0.58351076,0,0.41648924350738525
0,1,0.5104855,1,0.5104854702949524
1,1,0.9333645,0,0.06663548946380615
1,1,0.9640978,0,0.035902202129364014
1,1,0.50596917,0,0.49403083324432373
1,1,0.9314224,0,0.0685775876045227
0,0,0.43293047,0,0.43293046951293945
1,1,0.9714777,0,0.0285223126411438
1,1,0.8658346,0,0.13416540622711182
1,1,0.97083974,0,0.029160261154174805
1,0,0.2949789,1,0.7050211131572723
0,1,0.6849247,1,0.6849247217178345
0,0,0.36052215,0,0.36052215099334717
1,0,0.49230537,1,0.5076946318149567
0,1,0.60991037,1,0.6099103689193726
1,1,0.95755285,0,0.04244714975357056
1,1,0.66196525,0,0.3380347490310669
1,1,0.94600976,0,0.05399024486541748
0,1,0.76777774,1,0.7677777409553528
1,1,0.7887685,0,0.211231529712677
0,1,0.5321811,1,0.5321810841560364
1,1,0.83407676,0,0.16592323780059814
1,1,0.6474297,0,0.3525702953338623
1,1,0.98721373,0,0.012786269187927246
1,1,0.87807125,0,0.12192875146865845
0,0,0.29307783,0,0.29307782649993896
1,1,0.80193806,0,0.19806194305419922
0,1,0.5239093,1,0.5239092707633972
1,0,0.23232286,1,0.7676771432161331
1,1,0.9224726,0,0.07752740383148193
0,0,0.39520115,0,0.3952011466026306
1,1,0.9736356,0,0.026364386081695557
0,0,0.45626518,0,0.4562651813030243
1,1,0.90347695,0,0.09652304649353027
0,0,0.2603042,0,0.26030421257019043
1,1,0.96806014,0,0.03193986415863037
0,1,0.7860381,1,0.7860381007194519
1,1,0.66814274,0,0.33185726404190063
1,0,0.4869294,1,0.5130706131458282
1,1,0.91481256,0,0.08518743515014648
1,1,0.59071815,0,0.409281849861145
1,1,0.93900555,0,0.06099444627761841
1,1,0.70090544,0,0.299094557762146
1,1,0.50717396,0,0.49282604455947876
1,1,0.9429546,0,0.05704540014266968
1,1,0.8692554,0,0.1307445764541626
1,1,0.95627576,0,0.043724238872528076
0,0,0.48103508,0,0.4810350835323334
0,0,0.3605675,0,0.36056751012802124
1,1,0.7543067,0,0.24569332599639893
1,0,0.4114901,1,0.5885098874568939
1,1,0.8562971,0,0.1437029242515564
1,1,0.7726569,0,0.22734308242797852
0,1,0.9094871,1,0.9094871282577515
1,1,0.96829087,0,0.031709134578704834
1,1,0.92098385,0,0.07901614904403687
1,0,0.30889758,1,0.6911024153232574
1,1,0.91530824,0,0.08469176292419434
1,1,0.74274683,0,0.25725317001342773
1,1,0.9274347,0,0.07256531715393066
1,1,0.9496611,0,0.050338923931121826
1,1,0.53705525,0,0.46294474601745605
1,0,0.411358,1,0.5886420011520386
1,1,0.5887796,0,0.41122037172317505
1,0,0.37522268,1,0.6247773170471191
1,1,0.61798394,0,0.38201606273651123
1,1,0.721139,0,0.27886098623275757
1,1,0.72269315,0,0.27730685472488403
0,0,0.41161966,0,0.4116196632385254
1,1,0.75869715,0,0.24130284786224365
1,1,0.7827378,0,0.21726220846176147
1,1,0.7163335,0,0.2836664915084839
1,0,0.39416817,1,0.6058318316936493
1,1,0.89191467,0,0.10808533430099487
1,1,0.9252152,0,0.07478481531143188
1,1,0.98118204,0,0.0188179612159729
0,0,0.40708885,0,0.40708884596824646
1,1,0.6537307,0,0.34626930952072144
1,1,0.7683022,0,0.23169779777526855
1,1,0.9602914,0,0.039708614349365234
1,1,0.5685614,0,0.4314386248588562
1,1,0.93884045,0,0.06115955114364624
0,1,0.948112,1,0.9481120109558105
1,0,0.33452395,1,0.6654760539531708
1,1,0.5195976,0,0.480402410030365
1,1,0.8761169,0,0.12388312816619873
1,1,0.8041181,0,0.1958819031715393
1,1,0.90934247,0,0.09065753221511841
1,1,0.66040605,0,0.33959394693374634
1,1,0.83504903,0,0.16495096683502197
1,1,0.7345237,0,0.2654762864112854
1,1,0.6797001,0,0.3202999234199524
1,1,0.710702,0,0.28929799795150757
1,1,0.7147594,0,0.2852405905723572
1,1,0.5223752,0,0.477624773979187
0,0,0.45062152,0,0.45062151551246643
1,1,0.83549726,0,0.16450273990631104
0,1,0.6050196,1,0.6050196290016174
0,0,0.45139602,0,0.45139601826667786
1,1,0.6496266,0,0.35037338733673096
0,1,0.54128337,1,0.541283369064331
1,0,0.4163324,1,0.5836676061153412
1,1,0.8208819,0,0.1791180968284607
1,1,0.7890952,0,0.2109047770500183
1,1,0.9361366,0,0.06386339664459229
1,0,0.3566223,1,0.6433776915073395
0,0,0.30737898,0,0.30737897753715515
0,0,0.18553063,0,0.1855306327342987
1,1,0.94558245,0,0.054417550563812256
1,1,0.59798366,0,0.4020163416862488
1,1,0.9727374,0,0.027262628078460693
1,1,0.97576505,0,0.02423495054244995
0,1,0.75883245,1,0.7588324546813965
1,1,0.9649285,0,0.035071492195129395
1,0,0.43859816,1,0.5614018440246582
1,1,0.892133,0,0.10786700248718262
1,1,0.95214903,0,0.047850966453552246
1,1,0.9195937,0,0.0804063081741333
1,1,0.9112592,0,0.08874082565307617
0,1,0.675034,1,0.6750339865684509
1,1,0.91748244,0,0.08251756429672241
1,1,0.86313325,0,0.1368667483329773
1,1,0.9285449,0,0.07145512104034424
0,1,0.88148564,1,0.881485641002655
0,0,0.2729647,0,0.2729646861553192
1,1,0.59587836,0,0.40412163734436035
0,1,0.5697691,1,0.5697690844535828
1,0,0.45930174,1,0.5406982600688934
0,0,0.35457993,0,0.3545799255371094
0,0,0.23945902,0,0.23945902287960052
1,1,0.90877455,0,0.09122544527053833
1,1,0.5977121,0,0.40228790044784546
0,0,0.2991767,0,0.2991766929626465
1,0,0.48900962,1,0.5109903812408447
1,1,0.92799634,0,0.07200366258621216
1,1,0.7293632,0,0.27063679695129395
0,0,0.4555263,0,0.45552629232406616
1,1,0.9631265,0,0.03687351942062378
1,1,0.8701429,0,0.1298571228981018
0,0,0.30233178,0,0.3023317754268646
1,1,0.7079394,0,0.29206061363220215
0,1,0.83105135,1,0.8310513496398926
0,0,0.4768441,0,0.47684410214424133
1,1,0.61548686,0,0.38451313972473145
1,1,0.6985619,0,0.3014380931854248
0,0,0.46117184,0,0.46117183566093445
1,1,0.8698683,0,0.13013172149658203
0,1,0.6441293,1,0.6441292762756348
0,1,0.6118743,1,0.6118742823600769
0,1,0.8230214,1,0.823021411895752
1,1,0.8858783,0,0.11412167549133301
1,1,0.9238576,0,0.07614237070083618
1,1,0.96034527,0,0.03965473175048828
1,0,0.35880688,1,0.6411931216716766
0,1,0.62914366,1,0.6291436553001404
1,1,0.51872104,0,0.4812789559364319
0,1,0.5936838,1,0.5936837792396545
1,1,0.6850082,0,0.3149917721748352
0,0,0.49540758,0,0.4954075813293457
1,0,0.4896331,1,0.5103668868541718
0,0,0.1837985,0,0.18379850685596466
1,0,0.4747346,1,0.5252653956413269
1,1,0.751533,0,0.24846702814102173
1,1,0.7923141,0,0.20768588781356812
1,0,0.39345774,1,0.6065422594547272
0,0,0.4810887,0,0.48108869791030884
1,1,0.9807289,0,0.01927107572555542
0,0,0.38768706,0,0.3876870572566986
1,1,0.5284579,0,0.4715421199798584
0,0,0.37370962,0,0.37370961904525757
1,1,0.827352,0,0.17264801263809204
1,1,0.9411672,0,0.05883282423019409
1,1,0.8713445,0,0.12865549325942993
1,1,0.9594031,0,0.04059690237045288
1,1,0.8509076,0,0.14909237623214722
1,0,0.30510822,1,0.6948917806148529
1,1,0.8779924,0,0.12200760841369629
1,1,0.9739468,0,0.026053190231323242
1,1,0.7720595,0,0.22794049978256226
1,1,0.9165122,0,0.08348780870437622
1,0,0.46542418,1,0.5345758199691772
0,1,0.70769805,1,0.7076980471611023
1,1,0.75525016,0,0.24474984407424927
1,1,0.72273797,0,0.27726203203201294
1,1,0.9217886,0,0.07821142673492432
1,1,0.607584,0,0.39241600036621094
1,0,0.4721516,1,0.5278483927249908
1,1,0.9057414,0,0.09425860643386841
1,1,0.5294559,0,0.47054409980773926
1,1,0.9590716,0,0.040928423404693604
1,1,0.7625851,0,0.2374148964881897
1,1,0.93084836,0,0.06915163993835449
0,0,0.36546618,0,0.3654661774635315
1,1,0.75026655,0,0.24973344802856445
1,1,0.84962463,0,0.1503753662109375
1,1,0.54105294,0,0.4589470624923706
1,0,0.45216936,1,0.5478306412696838
0,0,0.4730739,0,0.47307389974594116
1,1,0.7293574,0,0.27064257860183716
1,0,0.46755916,1,0.5324408411979675
0,0,0.32458276,0,0.3245827555656433
1,1,0.92806625,0,0.07193374633789062
0,1,0.8024403,1,0.8024402856826782
0,1,0.8921682,1,0.8921682238578796
1,1,0.9818039,0,0.01819610595703125
0,1,0.52229804,1,0.5222980380058289
1,0,0.38252115,1,0.6174788475036621
1,0,0.43676898,1,0.5632310211658478
1,1,0.8939415,0,0.10605847835540771
0,1,0.73257226,1,0.7325722575187683
1,1,0.8722971,0,0.12770289182662964
0,1,0.82745695,1,0.8274569511413574
1,1,0.7450581,0,0.2549418807029724
1,1,0.59922487,0,0.40077513456344604
1,1,0.9724504,0,0.0275496244430542
0,1,0.8245736,1,0.8245735764503479
1,1,0.8471491,0,0.1528509259223938
1,0,0.44522685,1,0.5547731518745422
1,1,0.86477983,0,0.13522017002105713
1,1,0.9009405,0,0.09905952215194702
1,1,0.52073115,0,0.4792688488960266
0,0,0.28686386,0,0.28686386346817017
1,1,0.75232023,0,0.24767976999282837
0,1,0.88406026,1,0.884060263633728
1,1,0.7169924,0,0.2830076217651367
0,1,0.6920865,1,0.6920865178108215
1,0,0.49639142,1,0.5036085844039917
1,0,0.42140654,1,0.5785934627056122
1,1,0.5922632,0,0.40773677825927734
0,1,0.8443756,1,0.8443756103515625
0,0,0.27850077,0,0.2785007655620575
0,0,0.3404478,0,0.3404478132724762
1,1,0.97042286,0,0.029577136039733887
0,0,0.48643503,0,0.48643502593040466
1,1,0.9142534,0,0.08574658632278442
1,1,0.9843636,0,0.0156363844871521
1,1,0.90396374,0,0.09603625535964966
0,1,0.59213907,1,0.5921390652656555
1,1,0.96073616,0,0.03926384449005127
0,1,0.5490486,1,0.5490486025810242
1,1,0.78487253,0,0.21512746810913086
1,1,0.9332811,0,0.06671887636184692
1,1,0.8359295,0,0.1640704870223999
1,1,0.8154139,0,0.18458610773086548
1,1,0.95060325,0,0.04939675331115723
1,1,0.95492095,0,0.045079052448272705
1,1,0.7663594,0,0.2336406111717224
1,0,0.39389667,1,0.6061033308506012
1,1,0.86305994,0,0.13694006204605103
0,0,0.15463293,0,0.15463292598724365
1,1,0.6896472,0,0.31035280227661133
1,1,0.9319196,0,0.06808042526245117
1,1,0.77334017,0,0.2266598343849182
1,1,0.9217184,0,0.07828158140182495
1,1,0.90674144,0,0.0932585597038269
1,0,0.3929071,1,0.6070928871631622
1,1,0.57267934,0,0.427320659160614
0,1,0.64877677,1,0.6487767696380615
1,1,0.82849187,0,0.17150813341140747
1,1,0.8869939,0,0.1130061149597168
1,1,0.8469326,0,0.15306740999221802
1,1,0.9744349,0,0.02556508779525757
1,1,0.66971034,0,0.33028966188430786
1,1,0.9519445,0,0.04805552959442139
1,1,0.549768,0,0.45023202896118164
1,1,0.9499919,0,0.05000811815261841
0,0,0.45338205,0,0.45338204503059387
0,1,0.6265846,1,0.6265845894813538
1,0,0.4857775,1,0.5142225027084351
0,0,0.46336213,0,0.4633621275424957
1,1,0.83886266,0,0.16113734245300293
1,1,0.5301541,0,0.46984589099884033
1,1,0.9309408,0,0.06905919313430786
1,1,0.949287,0,0.05071300268173218
0,1,0.60744214,1,0.6074421405792236
1,1,0.92340255,0,0.07659745216369629
1,1,0.718206,0,0.281794011592865
1,1,0.9930488,0,0.0069512128829956055
1,1,0.79156256,0,0.20843744277954102
1,0,0.4647563,1,0.5352436900138855
0,1,0.75645554,1,0.7564555406570435
1,1,0.84221256,0,0.15778744220733643
1,1,0.9676627,0,0.032337307929992676
0,1,0.7519363,1,0.7519363164901733
1,1,0.96653426,0,0.03346574306488037
0,0,0.36741403,0,0.36741402745246887
0,1,0.66149276,1,0.6614927649497986
1,1,0.9377038,0,0.06229621171951294
